Sun,Jul,24,11:36:30,2016,167.0,1469353157.62,49.0024601157,8.40854498214,Rattata;
Sun,Jul,24,11:36:33,2016,587.0,1469353580.21,49.0020034898,8.40502307022,Zubat;
Sun,Jul,24,11:36:37,2016,769.0,1469353765.83,49.0027346475,8.39936663317,Krabby;
Sun,Jul,24,11:36:37,2016,405.0,1469353401.83,49.0033625013,8.40054954997,Drowzee;
Sun,Jul,24,11:36:40,2016,-474190.0,1468878811.29,49.0028991216,8.39603057668,Hitmonlee;
Sun,Jul,24,11:36:44,2016,653.0,1469353657.0,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,11:36:48,2016,651.0,1469353658.54,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,11:36:51,2016,326.0,1469353337.3,49.0093253952,8.39824523417,Magikarp;
Sun,Jul,24,11:36:51,2016,66.0,1469353077.3,49.0099818313,8.39903848931,Pidgey;
Sun,Jul,24,11:36:51,2016,55.0,1469353066.31,49.0090288971,8.39795766056,Spearow;
Sun,Jul,24,11:36:51,2016,587.0,1469353598.31,49.0099462067,8.39952579636,Pidgey;
Sun,Jul,24,11:36:51,2016,754.0,1469353765.31,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,11:36:55,2016,458.0,1469353473.12,49.0139440085,8.4002201726,Weedle;
Sun,Jul,24,11:36:55,2016,8.0,1469353023.13,49.0138584833,8.4013898739,Shellder;
Sun,Jul,24,11:37:29,2016,160.0,1469353208.75,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:37:29,2016,900.0,1469353948.75,49.007674765,8.40562017705,Poliwag;
Sun,Jul,24,11:37:29,2016,573.0,1469353621.77,49.0071088391,8.40684554536,Rattata;
Sun,Jul,24,11:37:29,2016,29.0,1469353077.77,49.0078151053,8.40695677016,Rattata;
Sun,Jul,24,11:37:29,2016,629.0,1469353677.77,49.0073141215,8.40620967779,Zubat;
Sun,Jul,24,11:37:32,2016,116.0,1469353169.21,49.00980224,8.40366564334,Zubat;
Sun,Jul,24,11:37:36,2016,9.0,1469353064.83,49.0087615618,8.40704009698,Pidgey;
Sun,Jul,24,11:37:36,2016,153.0,1469353208.83,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:37:39,2016,564.0,1469353623.36,49.0071088391,8.40684554536,Rattata;
Sun,Jul,24,11:37:39,2016,619.0,1469353678.36,49.0073141215,8.40620967779,Zubat;
Sun,Jul,24,11:37:39,2016,891.0,1469353950.36,49.007674765,8.40562017705,Poliwag;
Sun,Jul,24,11:37:39,2016,149.0,1469353208.36,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:37:43,2016,504.0,1469353567.82,49.0052024947,8.40577861316,Shellder;
Sun,Jul,24,11:37:43,2016,674.0,1469353737.82,49.0045532969,8.40488779361,Dratini;
Sun,Jul,24,11:37:46,2016,869.0,1469353935.37,49.005161209,8.40417297292,Pidgey;
Sun,Jul,24,11:37:46,2016,181.0,1469353247.37,49.004469956,8.40277178207,Drowzee;
Sun,Jul,24,11:37:46,2016,671.0,1469353737.37,49.0045532969,8.40488779361,Dratini;
Sun,Jul,24,11:37:50,2016,813.0,1469353883.16,49.0045276783,8.40089708563,Rattata;
Sun,Jul,24,11:37:50,2016,176.0,1469353246.16,49.004469956,8.40277178207,Drowzee;
Sun,Jul,24,11:37:54,2016,485.0,1469353558.81,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,11:37:54,2016,-474261.0,1468878812.82,49.0083982218,8.4011553932,Krabby;
Sun,Jul,24,11:37:54,2016,554.0,1469353627.82,49.0079527878,8.40181919904,Gastly;
Sun,Jul,24,11:37:57,2016,347.0,1469353425.25,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:37:57,2016,687.0,1469353765.25,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,11:37:57,2016,-474265.0,1468878813.25,49.0095499527,8.400602657,Spearow;
Sun,Jul,24,11:37:57,2016,89.0,1469353167.26,49.00980224,8.40366564334,Zubat;
Sun,Jul,24,11:38:01,2016,391.0,1469353472.72,49.0139440085,8.4002201726,Weedle;
Sun,Jul,24,11:38:04,2016,315.0,1469353399.29,49.0118577508,8.40378099438,Exeggcute;
Sun,Jul,24,11:38:08,2016,344.0,1469353432.79,49.0116779324,8.40840873533,Spearow;
Sun,Jul,24,11:38:08,2016,123.0,1469353211.79,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,11:38:08,2016,561.0,1469353649.79,49.0131270332,8.40704836912,Drowzee;
Sun,Jul,24,11:38:08,2016,778.0,1469353866.79,49.0128162767,8.40695560584,Rattata;
Sun,Jul,24,11:38:11,2016,772.0,1469353863.31,49.011013636,8.40880804848,Rattata;
Sun,Jul,24,11:38:11,2016,342.0,1469353433.31,49.0116779324,8.40840873533,Spearow;
Sun,Jul,24,11:38:15,2016,146.0,1469353241.76,49.0086973688,8.40791731539,Pidgey;
Sun,Jul,24,11:38:15,2016,495.0,1469353590.76,49.0087885339,8.40884092969,Staryu;
Sun,Jul,24,11:38:18,2016,493.0,1469353591.28,49.0068464929,8.40826112135,Goldeen;
Sun,Jul,24,11:38:18,2016,167.0,1469353265.28,49.0069527046,8.40789445555,Magikarp;
Sun,Jul,24,11:38:18,2016,608.0,1469353706.28,49.0076367792,8.40939343694,Pidgey;
Sun,Jul,24,11:38:18,2016,612.0,1469353710.29,49.0065143733,8.40846074793,Pidgey;
Sun,Jul,24,11:38:22,2016,464.0,1469353566.75,49.0052024947,8.40577861316,Shellder;
Sun,Jul,24,11:38:25,2016,54.0,1469353159.31,49.0024601157,8.40854498214,Rattata;
Sun,Jul,24,11:38:25,2016,11.0,1469353116.32,49.0021216691,8.40774688667,Pidgey;
Sun,Jul,24,11:38:25,2016,794.0,1469353899.32,49.0024466294,8.4076447353,Pidgey;
Sun,Jul,24,11:38:29,2016,471.0,1469353580.78,49.0020034898,8.40502307022,Zubat;
Sun,Jul,24,11:38:29,2016,741.0,1469353850.79,49.0023213182,8.40501834338,Rattata;
Sun,Jul,24,11:38:29,2016,94.0,1469353203.79,49.0023063076,8.40630833971,Zubat;
Sun,Jul,24,11:38:29,2016,875.0,1469353984.79,49.0011681937,8.40776098768,Zubat;
Sun,Jul,24,11:38:29,2016,6.0,1469353115.79,49.0021216691,8.40774688667,Pidgey;
Sun,Jul,24,11:38:29,2016,48.0,1469353157.79,49.0024601157,8.40854498214,Rattata;
Sun,Jul,24,11:38:32,2016,817.0,1469353930.27,49.0012139539,8.4027960954,Pidgey;
Sun,Jul,24,11:38:32,2016,467.0,1469353580.27,49.0020034898,8.40502307022,Zubat;
Sun,Jul,24,11:38:36,2016,649.0,1469353765.73,49.0027346475,8.39936663317,Krabby;
Sun,Jul,24,11:38:36,2016,285.0,1469353401.73,49.0033625013,8.40054954997,Drowzee;
Sun,Jul,24,11:38:36,2016,864.0,1469353980.73,49.0031223437,8.40057748846,Caterpie;
Sun,Jul,24,11:38:39,2016,855.0,1469353975.23,49.0028991216,8.39603057668,Hitmonlee;
Sun,Jul,24,11:38:43,2016,534.0,1469353656.77,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,11:38:43,2016,788.0,1469353910.77,49.0057434502,8.39946737073,Drowzee;
Sun,Jul,24,11:38:46,2016,532.0,1469353658.35,49.0062244688,8.3983163581,Drowzee;
Sun,Jul,24,11:38:50,2016,206.0,1469353336.81,49.0093253952,8.39824523417,Magikarp;
Sun,Jul,24,11:38:50,2016,835.0,1469353965.81,49.010031702,8.39835626404,Pidgey;
Sun,Jul,24,11:38:50,2016,468.0,1469353598.81,49.0099462067,8.39952579636,Pidgey;
Sun,Jul,24,11:38:50,2016,635.0,1469353765.82,49.0094444606,8.39987408661,Rattata;
Sun,Jul,24,11:38:53,2016,339.0,1469353473.29,49.0139440085,8.4002201726,Weedle;
Sun,Jul,24,11:39:27,2016,40.0,1469353207.78,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:39:27,2016,781.0,1469353948.78,49.007674765,8.40562017705,Poliwag;
Sun,Jul,24,11:39:27,2016,454.0,1469353621.78,49.0071088391,8.40684554536,Rattata;
Sun,Jul,24,11:39:27,2016,510.0,1469353677.78,49.0073141215,8.40620967779,Zubat;
Sun,Jul,24,11:39:30,2016,252.0,1469353423.21,49.0090332413,8.40224110935,Raticate;
Sun,Jul,24,11:39:34,2016,34.0,1469353208.69,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:39:34,2016,418.0,1469353592.7,49.0084579612,8.4068498758,Rattata;
Sun,Jul,24,11:39:37,2016,446.0,1469353623.23,49.0071088391,8.40684554536,Rattata;
Sun,Jul,24,11:39:37,2016,502.0,1469353679.23,49.0073141215,8.40620967779,Zubat;
Sun,Jul,24,11:39:37,2016,773.0,1469353950.23,49.007674765,8.40562017705,Poliwag;
Sun,Jul,24,11:39:37,2016,885.0,1469354062.23,49.006120386,8.40625174031,Spearow;
Sun,Jul,24,11:39:37,2016,31.0,1469353208.24,49.0083953015,8.40553644405,Rattata;
Sun,Jul,24,11:39:41,2016,386.0,1469353567.71,49.0052024947,8.40577861316,Shellder;
Sun,Jul,24,11:39:41,2016,556.0,1469353737.72,49.0045532969,8.40488779361,Dratini;
Sun,Jul,24,11:39:44,2016,750.0,1469353935.11,49.005161209,8.40417297292,Pidgey;
Sun,Jul,24,11:39:44,2016,62.0,1469353247.11,49.004469956,8.40277178207,Drowzee;
Sun,Jul,24,11:39:44,2016,553.0,1469353738.11,49.0045532969,8.40488779361,Dratini;
Sun,Jul,24,12:05:03,2016,435.0,1469355138.41,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:05:03,2016,617.0,1469355320.42,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:05:03,2016,519.0,1469355222.42,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:05:03,2016,285.0,1469354988.42,49.0063106385,8.4069060591,Pidgey;
Sun,Jul,24,12:05:03,2016,62.0,1469354765.42,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:05:07,2016,375.0,1469355082.9,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:05:07,2016,794.0,1469355501.9,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:05:07,2016,-475897.0,1468878810.91,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:05:10,2016,875.0,1469355585.46,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:05:10,2016,777.0,1469355487.46,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:05:10,2016,652.0,1469355362.46,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:05:14,2016,275.0,1469354989.94,49.0063106385,8.4069060591,Pidgey;
Sun,Jul,24,12:05:14,2016,53.0,1469354767.94,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:05:14,2016,605.0,1469355319.94,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:05:14,2016,507.0,1469355221.94,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:05:17,2016,405.0,1469355123.42,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:05:17,2016,391.0,1469355109.42,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:05:21,2016,400.0,1469355121.03,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:05:25,2016,264.0,1469354988.77,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:05:25,2016,292.0,1469355016.78,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:05:25,2016,328.0,1469355052.78,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,12:05:25,2016,688.0,1469355412.78,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:05:28,2016,360.0,1469355088.37,49.0074938144,8.40158269899,Drowzee;
Sun,Jul,24,12:05:28,2016,410.0,1469355138.37,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:05:28,2016,32.0,1469354760.37,49.0074517634,8.40107224263,Gastly;
Sun,Jul,24,12:05:28,2016,473.0,1469355201.37,49.0066956091,8.40164333601,Spearow;
Sun,Jul,24,12:05:28,2016,812.0,1469355540.37,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:05:28,2016,398.0,1469355126.37,49.0080668079,8.4002598715,Gastly;
Sun,Jul,24,12:05:28,2016,630.0,1469355358.37,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,12:05:28,2016,461.0,1469355189.37,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,12:05:32,2016,-475920.0,1468878812.87,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:05:32,2016,824.0,1469355556.87,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:05:32,2016,763.0,1469355495.87,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:05:32,2016,523.0,1469355255.87,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:05:32,2016,207.0,1469354939.87,49.009147271,8.40068172158,Pidgey;
Sun,Jul,24,12:05:32,2016,350.0,1469355082.87,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:05:32,2016,769.0,1469355501.88,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:05:35,2016,675.0,1469355410.4,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:05:35,2016,32.0,1469354767.41,49.0135412953,8.4002992559,Drowzee;
Sun,Jul,24,12:05:39,2016,884.0,1469355623.83,49.0122461944,8.4038969031,Magikarp;
Sun,Jul,24,12:05:39,2016,664.0,1469355403.84,49.0122255404,8.40309393201,Squirtle;
Sun,Jul,24,12:05:39,2016,-475927.0,1468878812.84,49.0116809851,8.40402704964,Exeggcute;
Sun,Jul,24,12:05:39,2016,763.0,1469355502.84,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:05:42,2016,706.0,1469355449.32,49.0108804476,8.40737380494,Raticate;
Sun,Jul,24,12:05:42,2016,-475932.0,1468878811.32,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,12:05:46,2016,152.0,1469354898.82,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:05:46,2016,893.0,1469355639.83,49.0118467831,8.40935563737,Rattata;
Sun,Jul,24,12:05:49,2016,175.0,1469354924.42,49.0098198225,8.40885003381,Caterpie;
Sun,Jul,24,12:05:49,2016,139.0,1469354888.42,49.0086894491,8.40911014795,Poliwag;
Sun,Jul,24,12:05:49,2016,836.0,1469355585.43,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:05:53,2016,512.0,1469355265.9,49.0075662322,8.40927277475,Gastly;
Sun,Jul,24,12:05:53,2016,235.0,1469354988.9,49.0063106385,8.4069060591,Pidgey;
Sun,Jul,24,12:05:53,2016,12.0,1469354765.9,49.0063819496,8.40593145673,Pidgey;
Sun,Jul,24,12:05:56,2016,352.0,1469355109.38,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:06:00,2016,884.0,1469355644.84,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:06:00,2016,684.0,1469355444.84,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,12:06:03,2016,300.0,1469355064.3,49.0023989933,8.4050415233,Rattata;
Sun,Jul,24,12:06:03,2016,274.0,1469355038.3,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:06:03,2016,502.0,1469355266.31,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,12:06:03,2016,103.0,1469354867.31,49.0010413732,8.40732483063,Spearow;
Sun,Jul,24,12:06:03,2016,44.0,1469354808.31,49.0009914538,8.40800695349,Zubat;
Sun,Jul,24,12:06:03,2016,879.0,1469355643.31,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:06:03,2016,497.0,1469355261.31,49.0031599678,8.40765851793,Spearow;
Sun,Jul,24,12:06:03,2016,222.0,1469354986.31,49.0030466328,8.40812259286,Shellder;
Sun,Jul,24,12:06:07,2016,271.0,1469355038.77,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:06:10,2016,645.0,1469355415.39,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:06:10,2016,245.0,1469355015.39,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:06:10,2016,795.0,1469355565.39,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:06:10,2016,799.0,1469355569.39,49.0033061979,8.40023405237,Gastly;
Sun,Jul,24,12:06:14,2016,211.0,1469354985.83,49.0041419874,8.3964010819,Pidgey;
Sun,Jul,24,12:06:18,2016,636.0,1469355415.34,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:06:18,2016,578.0,1469355356.34,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:06:22,2016,-475969.0,1468878812.89,49.0072550364,8.39942028505,Tentacool;
Sun,Jul,24,12:06:22,2016,840.0,1469355621.89,49.0062237885,8.39941147079,Weedle;
Sun,Jul,24,12:06:25,2016,899.0,1469355685.38,49.0089861545,8.39854240373,Oddish;
Sun,Jul,24,12:06:25,2016,117.0,1469354903.38,49.0095648978,8.3993124927,Pidgey;
Sun,Jul,24,12:06:25,2016,665.0,1469355451.38,49.0095014608,8.39909440481,Magikarp;
Sun,Jul,24,12:06:25,2016,770.0,1469355556.38,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:06:25,2016,709.0,1469355495.39,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:06:25,2016,685.0,1469355471.39,49.0099882667,8.40003627642,Spearow;
Sun,Jul,24,12:06:25,2016,469.0,1469355255.39,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:06:29,2016,618.0,1469355407.86,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:07:02,2016,807.0,1469355630.37,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:07:02,2016,315.0,1469355138.37,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:07:02,2016,498.0,1469355320.37,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:07:02,2016,400.0,1469355222.38,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:07:06,2016,864.0,1469355690.81,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:07:06,2016,821.0,1469355647.81,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:07:06,2016,256.0,1469355082.81,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:07:09,2016,755.0,1469355585.29,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:07:09,2016,657.0,1469355487.3,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:07:09,2016,532.0,1469355362.3,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:07:13,2016,158.0,1469354991.11,49.0063106385,8.4069060591,Pidgey;
Sun,Jul,24,12:07:13,2016,487.0,1469355320.11,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:07:13,2016,389.0,1469355222.12,49.0080218915,8.40413032219,Psyduck;
Sun,Jul,24,12:07:13,2016,797.0,1469355630.12,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:07:17,2016,287.0,1469355123.68,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:07:17,2016,273.0,1469355109.68,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:07:20,2016,280.0,1469355121.17,49.0049203001,8.40529606133,Psyduck;
Sun,Jul,24,12:07:24,2016,145.0,1469354988.95,49.0042525878,8.40031717642,Drowzee;
Sun,Jul,24,12:07:24,2016,173.0,1469355016.96,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:07:24,2016,791.0,1469355634.96,49.005926621,8.40021902317,Seel;
Sun,Jul,24,12:07:24,2016,209.0,1469355052.96,49.0058282558,8.39939308799,Drowzee;
Sun,Jul,24,12:07:24,2016,569.0,1469355412.96,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:07:27,2016,241.0,1469355088.58,49.0074938144,8.40158269899,Drowzee;
Sun,Jul,24,12:07:27,2016,291.0,1469355138.58,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:07:27,2016,354.0,1469355201.58,49.0066956091,8.40164333601,Spearow;
Sun,Jul,24,12:07:27,2016,693.0,1469355540.58,49.0076349271,8.40182396126,Spearow;
Sun,Jul,24,12:07:27,2016,278.0,1469355125.58,49.0080668079,8.4002598715,Gastly;
Sun,Jul,24,12:07:27,2016,511.0,1469355358.58,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,12:07:27,2016,342.0,1469355189.58,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,12:07:31,2016,-476039.0,1468878813.02,49.0089555563,8.40221793358,Pidgey;
Sun,Jul,24,12:07:31,2016,705.0,1469355557.02,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:07:31,2016,644.0,1469355496.02,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:07:31,2016,404.0,1469355256.02,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:07:31,2016,88.0,1469354940.02,49.009147271,8.40068172158,Pidgey;
Sun,Jul,24,12:07:31,2016,231.0,1469355083.02,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:07:31,2016,795.0,1469355647.03,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:07:31,2016,650.0,1469355502.03,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:07:31,2016,837.0,1469355689.03,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:07:35,2016,555.0,1469355410.51,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:07:38,2016,766.0,1469355624.06,49.0122461944,8.4038969031,Magikarp;
Sun,Jul,24,12:07:38,2016,546.0,1469355404.06,49.0122255404,8.40309393201,Squirtle;
Sun,Jul,24,12:07:38,2016,-476045.0,1468878813.06,49.0116809851,8.40402704964,Exeggcute;
Sun,Jul,24,12:07:38,2016,645.0,1469355503.06,49.0112291169,8.4036930168,Drowzee;
Sun,Jul,24,12:07:38,2016,818.0,1469355676.06,49.0132632897,8.40410080023,Drowzee;
Sun,Jul,24,12:07:42,2016,587.0,1469355449.54,49.0108804476,8.40737380494,Raticate;
Sun,Jul,24,12:07:42,2016,-476052.0,1468878810.55,49.0136787623,8.40601773226,Rattata;
Sun,Jul,24,12:07:45,2016,828.0,1469355693.19,49.012475417,8.40944373121,Spearow;
Sun,Jul,24,12:07:45,2016,33.0,1469354898.19,49.0124048643,8.40932305195,Pidgey;
Sun,Jul,24,12:07:45,2016,775.0,1469355640.19,49.0118467831,8.40935563737,Rattata;
Sun,Jul,24,12:07:49,2016,55.0,1469354923.83,49.0098198225,8.40885003381,Caterpie;
Sun,Jul,24,12:07:49,2016,19.0,1469354887.84,49.0086894491,8.40911014795,Poliwag;
Sun,Jul,24,12:07:49,2016,864.0,1469355732.84,49.009672371,8.40761078366,Rattata;
Sun,Jul,24,12:07:49,2016,717.0,1469355585.84,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:07:52,2016,393.0,1469355265.6,49.0075662322,8.40927277475,Gastly;
Sun,Jul,24,12:07:52,2016,117.0,1469354989.6,49.0063106385,8.4069060591,Pidgey;
Sun,Jul,24,12:07:56,2016,234.0,1469355110.18,49.0034064801,8.4086283546,Pidgey;
Sun,Jul,24,12:08:00,2016,765.0,1469355644.74,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:08:00,2016,565.0,1469355444.74,49.0028904989,8.40917138815,Spearow;
Sun,Jul,24,12:08:03,2016,180.0,1469355064.17,49.0023989933,8.4050415233,Rattata;
Sun,Jul,24,12:08:03,2016,154.0,1469355038.17,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:08:03,2016,382.0,1469355266.17,49.0014804107,8.40566354888,Pidgey;
Sun,Jul,24,12:08:03,2016,848.0,1469355732.17,49.0013250634,8.40561718673,Rattata;
Sun,Jul,24,12:08:03,2016,759.0,1469355643.17,49.0023824415,8.40852179268,Rattata;
Sun,Jul,24,12:08:03,2016,378.0,1469355262.18,49.0031599678,8.40765851793,Spearow;
Sun,Jul,24,12:08:03,2016,102.0,1469354986.18,49.0030466328,8.40812259286,Shellder;
Sun,Jul,24,12:08:07,2016,151.0,1469355038.65,49.0021730972,8.40487453799,Pidgey;
Sun,Jul,24,12:08:10,2016,874.0,1469355765.14,49.0019700387,8.40222512196,Krabby;
Sun,Jul,24,12:08:10,2016,524.0,1469355415.14,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:08:10,2016,124.0,1469355015.14,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,12:08:10,2016,674.0,1469355565.15,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:08:10,2016,678.0,1469355569.15,49.0033061979,8.40023405237,Gastly;
Sun,Jul,24,12:08:14,2016,829.0,1469355722.7,49.0013591694,8.39646752116,Rattata;
Sun,Jul,24,12:08:14,2016,91.0,1469354984.7,49.0041419874,8.3964010819,Pidgey;
Sun,Jul,24,12:08:14,2016,460.0,1469355353.7,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:08:14,2016,670.0,1469355563.7,49.0029605556,8.39953356876,Drowzee;
Sun,Jul,24,12:08:17,2016,518.0,1469355415.25,49.00384351,8.39939861867,Rattata;
Sun,Jul,24,12:08:17,2016,459.0,1469355356.25,49.0038370656,8.39840102701,Spearow;
Sun,Jul,24,12:08:21,2016,-476088.0,1468878812.76,49.0072550364,8.39942028505,Tentacool;
Sun,Jul,24,12:08:21,2016,721.0,1469355621.77,49.0062237885,8.39941147079,Weedle;
Sun,Jul,24,12:08:24,2016,780.0,1469355685.25,49.0089861545,8.39854240373,Oddish;
Sun,Jul,24,12:08:24,2016,546.0,1469355451.25,49.0095014608,8.39909440481,Magikarp;
Sun,Jul,24,12:08:24,2016,651.0,1469355556.25,49.0091123403,8.40007378835,Poliwag;
Sun,Jul,24,12:08:24,2016,590.0,1469355495.25,49.0090624593,8.40075601064,Magikarp;
Sun,Jul,24,12:08:24,2016,566.0,1469355471.25,49.0099882667,8.40003627642,Spearow;
Sun,Jul,24,12:08:24,2016,350.0,1469355255.26,49.009098089,8.40026870846,Psyduck;
Sun,Jul,24,12:08:24,2016,389.0,1469355294.26,49.0100588279,8.40015690961,Rattata;
Sun,Jul,24,12:08:24,2016,34.0,1469354939.26,49.009147271,8.40068172158,Pidgey;
Sun,Jul,24,12:08:28,2016,500.0,1469355407.88,49.0124600459,8.40097272205,Drowzee;
Sun,Jul,24,12:09:01,2016,868.0,1469355809.5,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,12:09:01,2016,689.0,1469355630.5,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,12:09:01,2016,197.0,1469355138.5,49.0068716389,8.40249250427,Rattata;
Sun,Jul,24,12:09:01,2016,378.0,1469355319.51,49.0081067039,8.40405604032,Psyduck;
Sun,Jul,24,12:09:05,2016,746.0,1469355691.14,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,12:09:05,2016,703.0,1469355648.14,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,12:09:05,2016,138.0,1469355083.14,49.0104743557,8.40207348911,Nidoran♀;
Sun,Jul,24,12:09:09,2016,637.0,1469355585.76,49.0096866365,8.40741584052,Pidgey;
Sun,Jul,24,12:09:09,2016,538.0,1469355486.76,49.0089390867,8.4056987377,Spearow;
Sun,Jul,24,12:09:09,2016,414.0,1469355362.76,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,12:09:12,2016,38.0,1469354990.31,49.0063106385,8.4069060591,Pidgey;
