Mon,Jul,25,12:39:21,2016,-564352.0,1468878809.5,49.0280266351,8.41717855078,Weedle;
Mon,Jul,25,12:39:24,2016,425.0,1469443589.83,49.028130205,8.42010015993,Weedle;
Mon,Jul,25,12:39:31,2016,672.0,1469443843.44,49.0290211342,8.42744456151,Spearow;
Mon,Jul,25,12:39:37,2016,167.0,1469443345.12,49.0222110651,8.42610452124,Spearow;
Mon,Jul,25,12:39:37,2016,86.0,1469443264.12,49.0228960316,8.42650882554,Weedle;
Mon,Jul,25,12:39:37,2016,850.0,1469444028.12,49.0228254875,8.42638804077,Venonat;
Mon,Jul,25,12:39:37,2016,399.0,1469443577.12,49.022973729,8.42653207461,Nidoran♀;
Mon,Jul,25,12:39:37,2016,28.0,1469443206.12,49.0234113004,8.42706172387,Pidgey;
Mon,Jul,25,12:39:41,2016,164.0,1469443345.47,49.0222110651,8.42610452124,Spearow;
Mon,Jul,25,12:39:44,2016,876.0,1469444060.84,49.019189093,8.42400443252,Rattata;
Mon,Jul,25,12:39:44,2016,831.0,1469444015.84,49.018121891,8.42448246828,Weedle;
Mon,Jul,25,12:39:47,2016,-564379.0,1468878809.28,49.014829381,8.42499231447,Spearow;
Mon,Jul,25,12:39:51,2016,-564379.0,1468878812.15,49.014829381,8.42499231447,Spearow;
Mon,Jul,25,12:39:51,2016,823.0,1469444014.15,49.0132165,8.42749921269,Spearow;
Mon,Jul,25,12:39:55,2016,315.0,1469443510.57,49.0119183244,8.42571574396,Staryu;
Mon,Jul,25,12:39:55,2016,227.0,1469443422.57,49.0110423711,8.42575259745,Pidgey;
Mon,Jul,25,12:39:55,2016,157.0,1469443352.57,49.0125050085,8.42529341014,Rattata;
Mon,Jul,25,12:39:55,2016,796.0,1469443991.57,49.0122352259,8.4268069946,Rattata;
Mon,Jul,25,12:39:58,2016,194.0,1469443392.9,49.0092466163,8.42750696676,Pidgey;
Mon,Jul,25,12:39:58,2016,843.0,1469444041.9,49.0077512456,8.42516653427,Drowzee;
Mon,Jul,25,12:39:58,2016,202.0,1469443400.9,49.0077869911,8.42467908838,Pidgey;
Mon,Jul,25,12:39:58,2016,882.0,1469444080.9,49.0077817415,8.42258538433,Goldeen;
Mon,Jul,25,12:39:58,2016,354.0,1469443552.9,49.007455793,8.42378301171,Poliwag;
Mon,Jul,25,12:40:01,2016,296.0,1469443498.34,49.0053780891,8.42505434952,Pidgey;
Mon,Jul,25,12:40:01,2016,40.0,1469443242.34,49.0052565462,8.4267115639,Drowzee;
Mon,Jul,25,12:40:05,2016,292.0,1469443497.69,49.0053780891,8.42505434952,Pidgey;
Mon,Jul,25,12:40:05,2016,37.0,1469443242.7,49.0052565462,8.4267115639,Drowzee;
Mon,Jul,25,12:40:08,2016,792.0,1469444000.27,49.001639813,8.42732290047,Pidgey;
Mon,Jul,25,12:40:08,2016,651.0,1469443859.27,49.0016121945,8.42661734531,Spearow;
Mon,Jul,25,12:40:12,2016,784.0,1469443996.58,49.001639813,8.42732290047,Pidgey;
Mon,Jul,25,12:40:12,2016,644.0,1469443856.58,49.0016121945,8.42661734531,Spearow;
Mon,Jul,25,12:40:15,2016,208.0,1469443423.89,48.9971475755,8.42797083221,Staryu;
Mon,Jul,25,12:40:18,2016,202.0,1469443421.18,48.9950650436,8.4271484943,Pidgey;
Mon,Jul,25,12:40:56,2016,609.0,1469443865.41,48.9847262927,8.41121449089,Pidgey;
Mon,Jul,25,12:40:59,2016,-564449.0,1468878810.81,48.9831812458,8.40955881814,Spearow;
Mon,Jul,25,12:41:02,2016,58.0,1469443321.22,48.9835882169,8.40291298729,Rattata;
Mon,Jul,25,12:41:02,2016,-564453.0,1468878810.22,48.9849852114,8.40442445987,Zubat;
Mon,Jul,25,12:41:06,2016,-564455.0,1468878811.54,48.9849852114,8.40442445987,Zubat;
Mon,Jul,25,12:41:06,2016,54.0,1469443320.54,48.9835882169,8.40291298729,Rattata;
Mon,Jul,25,12:41:09,2016,251.0,1469443520.85,48.9851640106,8.4008951747,Venonat;
Mon,Jul,25,12:41:09,2016,249.0,1469443518.85,48.9843946104,8.40056619538,Weedle;
Mon,Jul,25,12:41:12,2016,140.0,1469443413.14,48.9848126971,8.39810361443,Pidgey;
Mon,Jul,25,12:41:12,2016,722.0,1469443995.14,48.9846780877,8.39885954695,Pidgey;
Mon,Jul,25,12:41:16,2016,787.0,1469444063.53,48.9862693363,8.39445803621,Weedle;
Mon,Jul,25,12:41:16,2016,897.0,1469444173.53,48.9862965441,8.39625727563,Drowzee;
Mon,Jul,25,12:41:19,2016,783.0,1469444062.93,48.9862693363,8.39445803621,Weedle;
Mon,Jul,25,12:41:19,2016,893.0,1469444172.93,48.9862965441,8.39625727563,Drowzee;
Mon,Jul,25,12:41:22,2016,164.0,1469443447.29,48.9866736548,8.39109590237,Krabby;
Mon,Jul,25,12:41:22,2016,286.0,1469443569.29,48.9863902951,8.39280251025,Pidgey;
Mon,Jul,25,12:41:39,2016,652.0,1469443951.86,48.9866149789,8.38102985725,Rattata;
Mon,Jul,25,12:41:39,2016,159.0,1469443458.86,48.9876960633,8.3792623761,Caterpie;
Mon,Jul,25,12:41:39,2016,257.0,1469443556.86,48.9869620544,8.37844716397,Rattata;
Mon,Jul,25,12:41:42,2016,154.0,1469443457.29,48.9876960633,8.3792623761,Caterpie;
Mon,Jul,25,12:41:49,2016,508.0,1469443817.19,48.9946434205,8.38192635362,Shellder;
Mon,Jul,25,12:41:53,2016,362.0,1469443675.63,48.996670972,8.38024094841,Spearow;
Mon,Jul,25,12:41:53,2016,-564503.0,1468878810.63,48.9957113978,8.37816436925,Weedle;
Mon,Jul,25,12:41:56,2016,182.0,1469443498.98,48.9996449142,8.37863784627,Pinsir;
Mon,Jul,25,12:41:56,2016,275.0,1469443591.98,48.9992281094,8.37891192213,Pinsir;
Mon,Jul,25,12:41:56,2016,752.0,1469444068.98,48.9989808692,8.37903740398,Pidgey;
Mon,Jul,25,12:41:59,2016,66.0,1469443386.31,49.0021515232,8.38017972512,Rattata;
Mon,Jul,25,12:42:03,2016,191.0,1469443514.66,49.0039940998,8.38212144483,Rattata;
Mon,Jul,25,12:42:06,2016,385.0,1469443711.24,49.0060494476,8.38223542516,Sandshrew;
Mon,Jul,25,12:42:10,2016,585.0,1469443915.65,49.0087126708,8.38163435055,Pidgey;
Mon,Jul,25,12:42:10,2016,745.0,1469444075.65,49.0091513603,8.37997301535,Drowzee;
Mon,Jul,25,12:42:13,2016,452.0,1469443785.17,49.0128166795,8.38195968843,Drowzee;
Mon,Jul,25,12:42:13,2016,-564523.0,1468878810.17,49.0103868366,8.3815352509,Pidgey;
Mon,Jul,25,12:42:13,2016,324.0,1469443657.17,49.0102466293,8.3791042932,Pidgey;
Mon,Jul,25,12:42:13,2016,433.0,1469443766.17,49.0109885044,8.37872769611,Drowzee;
Mon,Jul,25,12:42:17,2016,449.0,1469443785.68,49.0128166795,8.38195968843,Drowzee;
Mon,Jul,25,12:42:17,2016,321.0,1469443657.68,49.0136865387,8.37982905157,Spearow;
Mon,Jul,25,12:42:20,2016,25.0,1469443366.05,49.0166386195,8.38180273613,Caterpie;
Mon,Jul,25,12:42:20,2016,-564529.0,1468878812.05,49.0171119369,8.38184402424,Rattata;
Mon,Jul,25,12:42:20,2016,596.0,1469443937.05,49.0171479751,8.38026156982,Rattata;
Mon,Jul,25,12:42:24,2016,156.0,1469443500.36,49.020023022,8.38111709298,Zubat;
Mon,Jul,25,12:42:30,2016,-564539.0,1468878811.97,49.0240567489,8.38241716961,Drowzee;
Mon,Jul,25,12:42:37,2016,401.0,1469443758.72,49.0291371517,8.38243524095,Drowzee;
Mon,Jul,25,12:42:44,2016,798.0,1469444162.49,49.0309947669,8.38418362014,Pidgey;
Mon,Jul,25,12:42:48,2016,878.0,1469444246.88,49.030667413,8.38866889807,Oddish;
Mon,Jul,25,12:42:48,2016,593.0,1469443961.88,49.0301732126,8.38782430449,Weedle;
Mon,Jul,25,12:42:48,2016,313.0,1469443681.88,49.031458839,8.38870538354,Weedle;
Mon,Jul,25,12:42:51,2016,312.0,1469443684.21,49.031458839,8.38870538354,Weedle;
Mon,Jul,25,12:42:51,2016,470.0,1469443842.21,49.0321227215,8.38940131242,Bellsprout;
Mon,Jul,25,12:42:51,2016,101.0,1469443473.21,49.0309634552,8.39005228806,Oddish;
Mon,Jul,25,12:42:51,2016,416.0,1469443788.21,49.0300450806,8.38957942954,Tentacool;
Mon,Jul,25,12:42:55,2016,97.0,1469443472.57,49.0309634552,8.39005228806,Oddish;
Mon,Jul,25,12:42:55,2016,413.0,1469443788.57,49.0300450806,8.38957942954,Tentacool;
Mon,Jul,25,12:42:55,2016,307.0,1469443682.57,49.031458839,8.38870538354,Weedle;
Mon,Jul,25,12:42:55,2016,464.0,1469443839.57,49.0321227215,8.38940131242,Bellsprout;
Mon,Jul,25,12:42:58,2016,725.0,1469444103.89,49.0326642853,8.39394684347,Pidgey;
Mon,Jul,25,12:42:58,2016,218.0,1469443596.89,49.0321765977,8.39410041194,Pidgey;
Mon,Jul,25,12:43:01,2016,76.0,1469443458.23,49.0308689932,8.39460742194,Weedle;
Mon,Jul,25,12:43:01,2016,868.0,1469444250.23,49.0304234141,8.39527172063,Eevee;
Mon,Jul,25,12:43:48,2016,417.0,1469443845.02,49.0290211342,8.42744456151,Spearow;
Mon,Jul,25,12:43:52,2016,120.0,1469443552.38,49.0252740494,8.42981229982,Weedle;
Mon,Jul,25,12:43:52,2016,800.0,1469444232.39,49.02471584,8.42984457933,Pidgey;
Mon,Jul,25,12:43:52,2016,224.0,1469443656.39,49.0246381411,8.42982132034,Weedle;
Mon,Jul,25,12:43:55,2016,798.0,1469444233.74,49.02471584,8.42984457933,Pidgey;
Mon,Jul,25,12:43:55,2016,222.0,1469443657.74,49.0246381411,8.42982132034,Weedle;
Mon,Jul,25,12:43:55,2016,637.0,1469444072.74,49.0242199851,8.43119146744,Abra;
Mon,Jul,25,12:44:02,2016,52.0,1469443494.36,49.0185860841,8.42681389574,Spearow;
Mon,Jul,25,12:44:05,2016,-564637.0,1468878808.76,49.014829381,8.42499231447,Spearow;
Mon,Jul,25,12:44:12,2016,561.0,1469444013.59,49.0132165,8.42749921269,Spearow;
Mon,Jul,25,12:44:12,2016,665.0,1469444117.59,49.0124682744,8.4268767278,Pidgey;
Mon,Jul,25,12:44:12,2016,318.0,1469443770.59,49.0129681422,8.42872033584,Rattata;
Mon,Jul,25,12:44:15,2016,364.0,1469443819.98,49.0091331777,8.42797120732,Rattata;
Mon,Jul,25,12:44:15,2016,205.0,1469443660.98,49.0088919885,8.42909468501,Spearow;
Mon,Jul,25,12:44:15,2016,670.0,1469444125.98,49.0085608243,8.42819847211,Rattata;
Mon,Jul,25,12:44:15,2016,205.0,1469443660.98,49.0106080718,8.42950867793,Paras;
Mon,Jul,25,12:44:18,2016,361.0,1469443819.57,49.0091331777,8.42797120732,Rattata;
Mon,Jul,25,12:44:18,2016,667.0,1469444125.57,49.0085608243,8.42819847211,Rattata;
Mon,Jul,25,12:44:22,2016,830.0,1469444292.89,49.0042877361,8.42801564059,Spearow;
Mon,Jul,25,12:44:22,2016,132.0,1469443594.89,49.0063982012,8.42954391262,Poliwag;
Mon,Jul,25,12:44:22,2016,337.0,1469443799.89,49.0063838944,8.42973889542,Tentacool;
Mon,Jul,25,12:44:22,2016,835.0,1469444297.89,49.0039883268,8.4310144145,Pidgey;
Mon,Jul,25,12:44:25,2016,826.0,1469444292.19,49.0042877361,8.42801564059,Spearow;
Mon,Jul,25,12:44:25,2016,831.0,1469444297.19,49.0039883268,8.4310144145,Pidgey;
Mon,Jul,25,12:44:29,2016,405.0,1469443874.48,48.9998095854,8.42846862364,Pidgey;
Mon,Jul,25,12:44:35,2016,227.0,1469443703.22,48.9949772427,8.43050850175,Oddish;
Mon,Jul,25,12:44:35,2016,656.0,1469444132.22,48.9944264868,8.43044324451,Venonat;
Mon,Jul,25,12:44:35,2016,685.0,1469444161.22,48.9947360954,8.43163151817,Bellsprout;
Mon,Jul,25,12:44:39,2016,-564668.0,1468878811.57,48.9912416131,8.43058545537,Weedle;
Mon,Jul,25,12:44:42,2016,-564674.0,1468878808.96,48.9912416131,8.43058545537,Weedle;
Mon,Jul,25,12:45:22,2016,773.0,1469444295.28,49.0070405336,8.40343915124,Nidoran♂;
Mon,Jul,25,12:45:22,2016,711.0,1469444233.28,49.0083247489,8.40541579484,Rattata;
Mon,Jul,25,12:45:22,2016,426.0,1469443948.28,49.007674765,8.40562017705,Staryu;
Mon,Jul,25,12:45:22,2016,98.0,1469443620.28,49.0071088391,8.40684554536,Spearow;
Mon,Jul,25,12:45:22,2016,752.0,1469444274.28,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,12:45:22,2016,154.0,1469443676.28,49.0073141215,8.40620967779,Drowzee;
Mon,Jul,25,12:45:26,2016,893.0,1469444419.79,49.0105655764,8.40299705057,Drowzee;
Mon,Jul,25,12:45:29,2016,61.0,1469443591.19,49.0084579612,8.4068498758,Pidgey;
Mon,Jul,25,12:45:29,2016,702.0,1469444232.19,49.0083247489,8.40541579484,Rattata;
Mon,Jul,25,12:45:29,2016,271.0,1469443801.19,49.0099711309,8.4046123967,Krabby;
Mon,Jul,25,12:45:29,2016,403.0,1469443933.19,49.0101899279,8.40487688435,Caterpie;
Mon,Jul,25,12:45:33,2016,88.0,1469443621.65,49.0071088391,8.40684554536,Spearow;
Mon,Jul,25,12:45:33,2016,742.0,1469444275.65,49.0070319189,8.40572708953,Spearow;
Mon,Jul,25,12:45:33,2016,144.0,1469443677.65,49.0073141215,8.40620967779,Drowzee;
Mon,Jul,25,12:45:33,2016,415.0,1469443948.65,49.007674765,8.40562017705,Staryu;
Mon,Jul,25,12:45:33,2016,528.0,1469444061.65,49.006120386,8.40625174031,Rattata;
Mon,Jul,25,12:45:33,2016,699.0,1469444232.65,49.0083247489,8.40541579484,Rattata;
Mon,Jul,25,12:45:36,2016,616.0,1469444153.11,49.0041150011,8.40545405523,Krabby;
Mon,Jul,25,12:45:36,2016,30.0,1469443567.11,49.0052024947,8.40577861316,Drowzee;
Mon,Jul,25,12:45:36,2016,199.0,1469443736.11,49.0045532969,8.40488779361,Goldeen;
Mon,Jul,25,12:45:36,2016,591.0,1469444128.11,49.0050741346,8.40753283874,Krabby;
Mon,Jul,25,12:45:40,2016,813.0,1469444352.94,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,12:45:40,2016,394.0,1469443933.94,49.005161209,8.40417297292,Rattata;
Mon,Jul,25,12:45:40,2016,197.0,1469443736.94,49.0045532969,8.40488779361,Goldeen;
Mon,Jul,25,12:45:43,2016,339.0,1469443882.47,49.0045276783,8.40089708563,Rattata;
Mon,Jul,25,12:45:43,2016,829.0,1469444372.47,49.0042240875,8.4007069608,Poliwag;
Mon,Jul,25,12:45:43,2016,809.0,1469444352.47,49.0040673097,8.40285080617,Jynx;
Mon,Jul,25,12:45:47,2016,673.0,1469444220.0,49.0085329151,8.40039889299,Raticate;
Mon,Jul,25,12:45:47,2016,10.0,1469443557.0,49.0081587431,8.40008812699,Drowzee;
Mon,Jul,25,12:45:47,2016,808.0,1469444355.0,49.0083982218,8.4011553932,Gastly;
Mon,Jul,25,12:45:47,2016,518.0,1469444065.0,49.0082849042,8.40161951715,Gastly;
Mon,Jul,25,12:45:47,2016,758.0,1469444305.01,49.0085742603,8.40200459527,Staryu;
Mon,Jul,25,12:45:47,2016,79.0,1469443626.01,49.0079527878,8.40181919904,Drowzee;
Mon,Jul,25,12:45:47,2016,746.0,1469444293.01,49.0070405336,8.40343915124,Nidoran♂;
Mon,Jul,25,12:45:51,2016,853.0,1469444403.54,49.0095136086,8.40218523804,Pidgey;
Mon,Jul,25,12:45:51,2016,214.0,1469443764.54,49.0094444606,8.39987408661,Pidgey;
Mon,Jul,25,12:45:51,2016,-564739.0,1468878811.55,49.0095499527,8.400602657,Rattata;
Mon,Jul,25,12:45:51,2016,869.0,1469444419.55,49.0105655764,8.40299705057,Drowzee;
Mon,Jul,25,12:45:58,2016,891.0,1469444449.22,49.0135042265,8.40297743671,Pidgey;
Mon,Jul,25,12:46:02,2016,889.0,1469444450.77,49.0116652185,8.40641280611,Drowzee;
Mon,Jul,25,12:46:05,2016,297.0,1469443862.28,49.011013636,8.40880804848,Zubat;
Mon,Jul,25,12:46:05,2016,760.0,1469444325.28,49.011387798,8.40911898063,Drowzee;
Mon,Jul,25,12:46:05,2016,686.0,1469444251.28,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:46:09,2016,588.0,1469444156.89,49.0086902358,8.40801478465,Pidgey;
Mon,Jul,25,12:46:09,2016,21.0,1469443589.89,49.0087885339,8.40884092969,Poliwag;
Mon,Jul,25,12:46:12,2016,590.0,1469444163.38,49.0070589153,8.4075277895,Staryu;
Mon,Jul,25,12:46:12,2016,17.0,1469443589.55,49.0068464929,8.40826112135,Goldeen;
Mon,Jul,25,12:46:12,2016,133.0,1469443705.55,49.0076367792,8.40939343694,Drowzee;
Mon,Jul,25,12:46:12,2016,137.0,1469443709.55,49.0065143733,8.40846074793,Rattata;
Mon,Jul,25,12:46:16,2016,551.0,1469444128.04,49.0050741346,8.40753283874,Krabby;
Mon,Jul,25,12:46:16,2016,575.0,1469444152.05,49.0041150011,8.40545405523,Krabby;
Mon,Jul,25,12:46:20,2016,318.0,1469443897.63,49.0024466294,8.4076447353,Pidgey;
Mon,Jul,25,12:46:20,2016,778.0,1469444357.63,49.001575585,8.41086999738,Weedle;
Mon,Jul,25,12:46:23,2016,267.0,1469443850.17,49.0023213182,8.40501834338,Zubat;
Mon,Jul,25,12:46:23,2016,604.0,1469444187.18,49.002518697,8.40557512095,Pidgey;
Mon,Jul,25,12:46:23,2016,532.0,1469444115.18,49.0008852542,8.4083735521,Pidgey;
Mon,Jul,25,12:46:23,2016,400.0,1469443983.18,49.0011681937,8.40776098768,Golbat;
Mon,Jul,25,12:46:23,2016,313.0,1469443896.18,49.0024466294,8.4076447353,Pidgey;
Mon,Jul,25,12:46:27,2016,833.0,1469444419.73,49.0026334867,8.40292089644,Psyduck;
Mon,Jul,25,12:46:27,2016,343.0,1469443929.77,49.0012139539,8.4027960954,Spearow;
Mon,Jul,25,12:46:27,2016,262.0,1469443848.77,49.0023213182,8.40501834338,Zubat;
Mon,Jul,25,12:46:27,2016,841.0,1469444427.77,49.0031686206,8.40537077751,Rattata;
Mon,Jul,25,12:46:27,2016,599.0,1469444185.77,49.002518697,8.40557512095,Pidgey;
Mon,Jul,25,12:46:30,2016,173.0,1469443764.13,49.0027346475,8.39936663317,Drowzee;
Mon,Jul,25,12:46:30,2016,389.0,1469443980.13,49.0031223437,8.40057748846,Drowzee;
Mon,Jul,25,12:46:30,2016,543.0,1469444134.13,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:46:34,2016,542.0,1469444135.65,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:46:37,2016,58.0,1469443655.3,49.0062244688,8.3983163581,Hitmonlee;
Mon,Jul,25,12:46:37,2016,313.0,1469443910.3,49.0057434502,8.39946737073,Drowzee;
Mon,Jul,25,12:46:41,2016,57.0,1469443657.93,49.0062244688,8.3983163581,Hitmonlee;
Mon,Jul,25,12:46:44,2016,360.0,1469443965.08,49.010031702,8.39835626404,Gastly;
Mon,Jul,25,12:46:44,2016,160.0,1469443765.08,49.0094444606,8.39987408661,Pidgey;
Mon,Jul,25,12:46:49,2016,786.0,1469444394.71,49.0111763296,8.39790088656,Rattata;
Mon,Jul,25,12:46:52,2016,673.0,1469444286.07,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:46:56,2016,778.0,1469444394.53,49.0149533073,8.40161686917,Weedle;
Mon,Jul,25,12:46:59,2016,829.0,1469444448.06,49.0135042265,8.40297743671,Pidgey;
Mon,Jul,25,12:47:10,2016,619.0,1469444249.69,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:47:14,2016,617.0,1469444251.21,49.01335853,8.40930896628,Caterpie;
Mon,Jul,25,12:47:14,2016,227.0,1469443861.21,49.011013636,8.40880804848,Zubat;
Mon,Jul,25,12:47:14,2016,689.0,1469444323.21,49.011387798,8.40911898063,Drowzee;
Mon,Jul,25,12:47:18,2016,461.0,1469444098.91,49.008744927,8.41052114563,Rattata;
Mon,Jul,25,12:47:18,2016,788.0,1469444425.92,49.0093861581,8.4126051855,Golbat;
Mon,Jul,25,12:47:18,2016,250.0,1469443887.92,49.0080370184,8.41260062278,Pidgey;
Mon,Jul,25,12:47:18,2016,-564826.0,1468878811.92,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:47:18,2016,878.0,1469444515.92,49.0096532173,8.41437836327,Pidgey;
Mon,Jul,25,12:47:21,2016,330.0,1469443972.36,49.006505646,8.41074883152,Slowpoke;
Mon,Jul,25,12:47:21,2016,244.0,1469443886.36,49.0080370184,8.41260062278,Pidgey;
Mon,Jul,25,12:47:21,2016,621.0,1469444263.37,49.0074718433,8.4127306167,Zubat;
Mon,Jul,25,12:47:21,2016,-564832.0,1468878810.37,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:47:25,2016,72.0,1469443716.94,49.0047182419,8.4113105839,Rattata;
Mon,Jul,25,12:47:25,2016,-564833.0,1468878811.94,49.0042807243,8.41078155583,Pidgey;
Mon,Jul,25,12:47:25,2016,750.0,1469444394.94,49.0047467832,8.41092073696,Pidgey;
Mon,Jul,25,12:47:25,2016,67.0,1469443711.94,49.0052057103,8.41115738495,Staryu;
Mon,Jul,25,12:47:25,2016,12.0,1469443656.94,49.0039628855,8.41078622945,Eevee;
Mon,Jul,25,12:47:28,2016,708.0,1469444357.29,49.001575585,8.41086999738,Weedle;
Mon,Jul,25,12:47:32,2016,467.0,1469444119.29,48.9997597992,8.4118214314,Pidgey;
Mon,Jul,25,12:47:32,2016,829.0,1469444481.29,48.9989617025,8.41188180308,Rattata;
Mon,Jul,25,12:47:32,2016,856.0,1469444508.29,48.9985796758,8.41276346866,Pidgey;
Mon,Jul,25,12:47:36,2016,279.0,1469443935.63,48.999169359,8.40796087718,Pidgey;
Mon,Jul,25,12:47:36,2016,696.0,1469444352.63,48.9998541292,8.40836444426,Pidgey;
Mon,Jul,25,12:47:39,2016,418.0,1469444078.1,48.9993839929,8.40394271052,Paras;
Mon,Jul,25,12:47:39,2016,188.0,1469443848.1,49.0003652163,8.40463375923,Caterpie;
Mon,Jul,25,12:47:43,2016,-564852.0,1468878811.57,48.9991231974,8.40316796553,Electabuzz;
Mon,Jul,25,12:47:43,2016,561.0,1469444224.57,48.9990882845,8.40256018893,Drowzee;
Mon,Jul,25,12:47:43,2016,416.0,1469444079.57,48.9993839929,8.40394271052,Paras;
Mon,Jul,25,12:47:43,2016,265.0,1469443928.57,49.0012139539,8.4027960954,Spearow;
Mon,Jul,25,12:47:43,2016,185.0,1469443848.57,49.0003652163,8.40463375923,Caterpie;
Mon,Jul,25,12:47:46,2016,459.0,1469444126.05,48.9991524156,8.40168329107,Drowzee;
Mon,Jul,25,12:47:50,2016,454.0,1469444124.44,48.9991524156,8.40168329107,Drowzee;
Mon,Jul,25,12:47:53,2016,353.0,1469444025.95,48.999148679,8.39630631567,Shellder;
Mon,Jul,25,12:47:56,2016,459.0,1469444135.51,49.0021773402,8.39830438088,Squirtle;
Mon,Jul,25,12:47:56,2016,298.0,1469443974.52,49.0028991216,8.39603057668,Pidgey;
Mon,Jul,25,12:48:00,2016,580.0,1469444260.07,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,12:48:04,2016,131.0,1469443815.43,49.0090515816,8.39547495789,Poliwag;
Mon,Jul,25,12:48:04,2016,371.0,1469444055.44,49.0085498564,8.39582327664,Rattata;
Mon,Jul,25,12:48:04,2016,255.0,1469443939.44,49.0089797041,8.39754467087,Pidgey;
Mon,Jul,25,12:48:07,2016,356.0,1469444043.8,49.009524826,8.39551644933,Pidgey;
Mon,Jul,25,12:48:07,2016,169.0,1469443856.8,49.0101877489,8.39730736953,Pidgey;
Mon,Jul,25,12:48:07,2016,168.0,1469443855.8,49.0100958147,8.39747912512,Meowth;
Mon,Jul,25,12:48:07,2016,380.0,1469444067.8,49.0102868058,8.39703815402,Pidgeotto;
Mon,Jul,25,12:48:07,2016,477.0,1469444164.8,49.0103851961,8.39786416151,Pidgey;
Mon,Jul,25,12:48:07,2016,214.0,1469443901.8,49.0101029379,8.39738166578,Pidgey;
Mon,Jul,25,12:48:07,2016,276.0,1469443963.8,49.010031702,8.39835626404,Gastly;
Mon,Jul,25,12:48:14,2016,592.0,1469444286.6,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:48:14,2016,844.0,1469444538.6,49.0161415135,8.39948114833,Venonat;
Mon,Jul,25,12:48:17,2016,290.0,1469443988.02,49.0161577855,8.3959999279,Weedle;
Mon,Jul,25,12:48:17,2016,440.0,1469444138.02,49.0163559149,8.39546139992,Pidgey;
Mon,Jul,25,12:48:17,2016,590.0,1469444288.02,49.0162561919,8.3968260639,Rattata;
Mon,Jul,25,12:48:27,2016,49.0,1469443756.8,49.0175086349,8.40467039875,Rattata;
Mon,Jul,25,12:48:31,2016,45.0,1469443756.46,49.0175086349,8.40467039875,Rattata;
Mon,Jul,25,12:48:35,2016,465.0,1469444180.91,49.0183395776,8.40850490203,Venonat;
Mon,Jul,25,12:48:42,2016,547.0,1469444269.14,49.0155011168,8.41582683917,Pidgey;
Mon,Jul,25,12:48:42,2016,673.0,1469444395.15,49.0160189558,8.41309222215,Oddish;
Mon,Jul,25,12:48:48,2016,381.0,1469444109.56,49.0135740292,8.41395585347,Rattata;
Mon,Jul,25,12:48:48,2016,406.0,1469444134.56,49.0151643539,8.41283692983,Tentacool;
Mon,Jul,25,12:48:51,2016,528.0,1469444260.04,49.0110952013,8.41311570231,Zubat;
Mon,Jul,25,12:48:51,2016,476.0,1469444208.04,49.0124515527,8.41302278984,Spearow;
Mon,Jul,25,12:48:55,2016,782.0,1469444517.46,49.0096532173,8.41437836327,Pidgey;
Mon,Jul,25,12:48:55,2016,806.0,1469444541.46,49.0100416314,8.41449441019,Rattata;
Mon,Jul,25,12:48:55,2016,580.0,1469444315.46,49.0094130308,8.4144062163,Magnemite;
Mon,Jul,25,12:48:55,2016,691.0,1469444426.46,49.0093861581,8.4126051855,Golbat;
Mon,Jul,25,12:48:58,2016,235.0,1469443973.83,49.0071808583,8.41453618781,Drowzee;
Mon,Jul,25,12:48:58,2016,526.0,1469444264.83,49.0074718433,8.4127306167,Zubat;
Mon,Jul,25,12:48:58,2016,-564927.0,1468878811.83,49.007683471,8.41309264655,Rattata;
Mon,Jul,25,12:48:58,2016,624.0,1469444362.83,49.0058514727,8.41642990621,Oddish;
Mon,Jul,25,12:48:58,2016,170.0,1469443908.83,49.0056470041,8.41597038394,Gastly;
Mon,Jul,25,12:48:58,2016,127.0,1469443865.83,49.0050121729,8.41488427313,Rattata;
Mon,Jul,25,12:48:58,2016,217.0,1469443955.83,49.0057675201,8.41540877015,Rattata;
Mon,Jul,25,12:49:01,2016,757.0,1469444499.24,49.0050281283,8.41249867871,Zubat;
Mon,Jul,25,12:49:01,2016,121.0,1469443863.24,49.0050121729,8.41488427313,Rattata;
Mon,Jul,25,12:49:05,2016,724.0,1469444468.75,49.0009089151,8.41455468428,Weedle;
Mon,Jul,25,12:49:05,2016,775.0,1469444519.75,49.000916053,8.41445722932,Pidgey;
Mon,Jul,25,12:49:08,2016,729.0,1469444477.33,48.9995188331,8.41294441467,Weedle;
Mon,Jul,25,12:49:08,2016,753.0,1469444501.33,48.9993341124,8.4143829543,Rattata;
Mon,Jul,25,12:49:08,2016,761.0,1469444509.33,48.9985796758,8.41276346866,Pidgey;
